ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10340,0.297601268377,0.00153841539845,0.0340185947797,0.441371351157,0.225470370288
10341,0.0668420922114,0.00491076115055,0.11360650377,0.326808111755,0.487832531113
10342,0.691902502764,0.00231175435594,0.0102492243155,0.0572613186123,0.238275199952
10343,0.0104424890585,0.0167573458223,0.460412915828,0.0324002263845,0.479987022906
10344,0.88001633119,0.00162346961358,0.00526091831695,0.0136716738594,0.0994276070202
10345,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
10346,0.89339193698,0.00202054339009,0.00404844392535,0.0098906528157,0.090648422889
10347,0.0716498239961,0.0234517318501,0.121389137908,0.0155514874471,0.767957818799
10348,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
10349,0.00123171524094,0.0098412984755,0.0172669887991,0.000997385339173,0.970662612145
10350,0.381470391451,0.00711150008228,0.0286601611171,0.0193126258463,0.563445321503
10351,0.0172232438815,0.0106562847374,0.10081072927,0.0159336222928,0.855376119818
10352,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
10353,0.534064329454,0.00308431024994,0.0653703892866,0.0289281378208,0.368552833188
10354,0.00204341814996,0.014770425128,0.0338239119862,0.00321267290238,0.946149571834
10355,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
10356,0.00535160920449,0.00678156965385,0.676642033041,0.024063619396,0.287161168705
10357,0.312444304888,0.0015059057214,0.0332997164252,0.432044325373,0.220705747592
10358,0.00828340920136,0.00784121922564,0.0736319238627,0.00972720484575,0.900516242865
10359,0.855518532332,0.000845105941061,0.00466849899694,0.0444504010208,0.0945174617094
10360,0.843807828197,0.000847951650595,0.00409736487305,0.0486390301264,0.102607825153
10361,0.00312608989771,0.0176537506449,0.0201800564565,0.0238417524333,0.935198350568
10362,0.00206723673393,0.0135865956444,0.03776237709,0.000936702726974,0.945647087805
10363,0.286022822501,0.0156723149593,0.0472850566018,0.0230429528781,0.627976853059
10364,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
10365,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
10366,0.418124327281,0.0034238708832,0.0300194444486,0.145782290227,0.402650067159
10367,0.379052555527,0.0015913515559,0.0469693233196,0.414026830112,0.158359939486
10368,0.865171538296,0.00200242700339,0.00174571378696,0.0424580300292,0.0886222908845
10369,0.908536707797,0.00217925886365,0.00783941216172,0.00525701775521,0.0761876034229
10370,0.00210884281955,0.00931535808553,0.0382007119901,0.00369760861827,0.946677478487
10371,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
10372,0.012146288509,0.00773267657273,0.119380584185,0.0160027072234,0.84473774351
10373,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
10374,0.0665506604675,0.00473695043602,0.0869340139864,0.343147550217,0.498630824893
10375,0.606935756684,0.00552852181913,0.0312739144409,0.0655525665709,0.290709240485
10376,0.908536707797,0.00217925886365,0.00783941216172,0.00525701775521,0.0761876034229
10377,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
10378,0.44239541963,0.00144636053412,0.0169764844454,0.344845748962,0.194335986429
10379,0.908536707797,0.00217925886365,0.00783941216172,0.00525701775521,0.0761876034229
10380,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
10381,0.280525263583,0.00179251877446,0.0555140928041,0.502038400852,0.160129723986
10382,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
10383,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
10384,0.510065346017,0.00306759115069,0.0184685691643,0.106825777105,0.361572716563
10385,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
10386,0.193127675891,0.00185008541486,0.0923099262631,0.572333259384,0.140379053047
10387,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
10388,0.534064329454,0.00308431024994,0.0653703892866,0.0289281378208,0.368552833188
10389,0.00370872964337,0.00651520646491,0.0683877743739,0.0109220474127,0.910466242105
10390,0.285178257619,0.00172694604602,0.0404501230079,0.510102074917,0.162542598409
10391,0.388271051208,0.00363634758595,0.0475461450679,0.180719469803,0.379826986335
10392,0.658094832192,0.00138096625226,0.0078588241318,0.169956668539,0.162708708884
10393,0.221667505291,0.00398107493284,0.0999816354723,0.0418780060926,0.632491778211
10394,0.402184482492,0.0007937476884,0.142995924131,0.430783407891,0.0232424377978
10395,0.858748547492,0.00128290046724,0.00623663639355,0.0162337928364,0.117498122811
10396,0.631055225972,0.00126602041954,0.0114984294112,0.206090282505,0.150090041692
10397,0.0581657717677,0.00332082962054,0.120872915585,0.390904449574,0.426736033452
10398,0.131751826324,0.00662083212179,0.0374300027073,0.0564991167363,0.767698222111
10399,0.0547630709728,0.00419834826092,0.125820499697,0.385467106118,0.429750974952
10400,0.0751313895664,0.00323626528684,0.0478084664536,0.0616721247374,0.812151753956
10401,0.00163616970373,0.0127817057106,0.0270828856319,0.000670125341328,0.957829113613
10402,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
10403,0.510065346017,0.00306759115069,0.0184685691643,0.106825777105,0.361572716563
10404,0.404089575891,0.00135824280166,0.0254757575162,0.390141280048,0.178935143743
10405,0.0904872039353,0.00360861733122,0.0457772744001,0.20935114827,0.650775756064
10406,0.363838138171,0.00162138095361,0.0478556519784,0.425336578257,0.161348250641
10407,0.0524491021231,0.00634150886799,0.197687024714,0.462712752525,0.28080961177
10408,0.475799448255,0.00254410899836,0.0149747083081,0.173839383256,0.332842351182
10409,0.462205126419,0.00510227816246,0.147252183756,0.189798888236,0.195641523427
10410,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
10411,0.0457067816826,0.00991804209878,0.0900571404738,0.0375389797797,0.816779055965
10412,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
10413,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
10414,0.363838138171,0.00162138095361,0.0478556519784,0.425336578257,0.161348250641
10415,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
10416,0.600539379333,0.00719989890988,0.0261956838688,0.0700047517877,0.296060286101
10417,0.00123171524094,0.0098412984755,0.0172669887991,0.000997385339173,0.970662612145
10418,0.606935756684,0.00552852181913,0.0312739144409,0.0655525665709,0.290709240485
10419,0.00204118239433,0.0174014367976,0.028614628096,0.00294650095513,0.948996251757
10420,0.00480723766505,0.00901225452569,0.163522400411,0.0120516926409,0.810606414757
10421,0.761018413284,0.00130392638667,0.00710974536206,0.0757951735359,0.154772741431
10422,0.749224923493,0.00103277785546,0.00841268507861,0.0871932195544,0.154136394018
10423,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
10424,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
10425,0.916636254496,0.00111427191985,0.00452845771681,0.0131050610802,0.0646159547875
10426,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
10427,0.369522583903,0.00160689304952,0.0474280361891,0.421535968943,0.159906517915
10428,0.88538075534,0.00187399919721,0.00433031347978,0.0114551877466,0.0969597442363
10429,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
10430,0.916267728842,0.00351900172731,0.0067515348628,0.00501421975994,0.0684475148079
10431,0.745762402383,0.00492382242735,0.014457794701,0.0139060561435,0.220949924345
10432,0.882427968089,0.000740324634222,0.00406297436637,0.0299701133912,0.0827986195195
10433,0.553025276144,0.00115713257255,0.0070662057257,0.230315301976,0.208436083582
10434,0.0665506604675,0.00473695043602,0.0869340139864,0.343147550217,0.498630824893
10435,0.280525263583,0.00179251877446,0.0555140928041,0.502038400852,0.160129723986
10436,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
10437,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
10438,0.547365673974,0.00165639998409,0.00943801642928,0.246135680954,0.195404228659
10439,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
10440,0.691902502764,0.00231175435594,0.0102492243155,0.0572613186123,0.238275199952
10441,0.0156658551679,0.013505238778,0.0818851745379,0.0244490194219,0.864494712094
10442,0.88001633119,0.00162346961358,0.00526091831695,0.0136716738594,0.0994276070202
10443,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
10444,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
10445,0.00641717607311,0.00778928418235,0.107313470032,0.0105642892253,0.867915780487
10446,0.415347032002,0.00284171391301,0.0225612489379,0.159067103898,0.400182901249
10447,0.0294498230656,0.0019434614343,0.214693803669,0.50336648664,0.250546425191
10448,0.442160460007,0.00211753613315,0.0444457649429,0.322922593502,0.188353645415
10449,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
10450,0.442160460007,0.00211753613315,0.0444457649429,0.322922593502,0.188353645415
10451,0.543240612503,0.0030726079164,0.0230597921567,0.265519789894,0.16510719753
10452,0.306746843509,0.00164512161643,0.0423673949553,0.47576618219,0.173474457729
10453,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
10454,0.375382231572,0.00151378052194,0.0290819860453,0.434397173799,0.159624828062
10455,0.658094832192,0.00138096625226,0.0078588241318,0.169956668539,0.162708708884
10456,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
10457,0.00204118239433,0.0174014367976,0.028614628096,0.00294650095513,0.948996251757
10458,0.0138368290408,0.00703418309374,0.0752748988775,0.0425389467413,0.861315142247
10459,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
10460,0.357084921304,0.00157270150335,0.0405023343403,0.435002126835,0.165837916017
10461,0.597438018854,0.0032937822536,0.0263365605466,0.0367059177731,0.336225720573
10462,0.829767636916,0.00183718347398,0.00601873099414,0.0197479223236,0.142628526292
10463,0.772854246452,0.00118160245365,0.00672299448096,0.0719260051181,0.147315151495
10464,0.323442518991,0.00160550201084,0.0413470573332,0.464308264244,0.169296657421
10465,0.079585908926,0.0052215758846,0.0698551117676,0.305335675644,0.540001727778
10466,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
10467,0.00357620945198,0.00748412122602,0.0670540544313,0.0133302017823,0.908555413108
10468,0.887039058939,0.00173927232507,0.00497156863311,0.0122909959032,0.0939591041994
10469,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
10470,0.916267728842,0.00351900172731,0.0067515348628,0.00501421975994,0.0684475148079
10471,0.00357620945198,0.00748412122602,0.0670540544313,0.0133302017823,0.908555413108
10472,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
10473,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
10474,0.360175158996,0.00154174695674,0.0296192630514,0.446090003867,0.162573827129
10475,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
10476,0.192024305675,0.00210063074206,0.0924866520994,0.584750293048,0.128638118435
10477,0.91046224766,0.00421708187163,0.00607131075187,0.00580579859195,0.0734435611246
10478,0.582602150115,0.001970075516,0.02349757008,0.216294076929,0.17563612736
10479,0.173653487131,0.0136172004741,0.0499558557712,0.0386460217499,0.724127434874
10480,0.611610650693,0.0016707654449,0.0131517029752,0.0287855691724,0.344781311714
10481,0.870930240774,0.000975038808432,0.00592421674006,0.0148402856345,0.107330218043
10482,0.519262580069,0.00713842312565,0.0757671421785,0.158854877408,0.238976977219
10483,0.46571435045,0.00324574455745,0.0171736398427,0.139171719581,0.374694545568
10484,0.00127612046923,0.00333991465276,0.023116331885,0.00125515192476,0.971012481068
10485,0.00942283180836,0.00691406620197,0.465421216609,0.0348250924923,0.483416792888
10486,0.00192506700396,0.0214692204454,0.0159321173486,0.000649039860273,0.960024555342
10487,0.442277104836,0.00330721597782,0.0432426677966,0.165724770174,0.345448241215
10488,0.355670062568,0.00272958834245,0.0417379151641,0.247342494752,0.352519939174
10489,0.0402681151048,0.00210657990862,0.0193267282443,0.531578088556,0.406720488186
10490,0.623523213553,0.00228136100992,0.00965867413869,0.0698243860281,0.294712365271
10491,0.0316999099592,0.00198473145564,0.174238718011,0.498298941752,0.293777698822
10492,0.0310980221253,0.00200968873381,0.221005992885,0.467491957218,0.278394339039
10493,0.460387851922,0.00279891137333,0.0112616697006,0.0964077881333,0.429143778871
10494,0.720077015057,0.00269906118779,0.011686137141,0.0317389114476,0.233798875167
10495,0.859249474043,0.00262670218821,0.00529754941516,0.014983513872,0.117842760481
10496,0.582602150115,0.001970075516,0.02349757008,0.216294076929,0.17563612736
10497,0.079585908926,0.0052215758846,0.0698551117676,0.305335675644,0.540001727778
10498,0.606599884768,0.0012380023612,0.00983527983244,0.182419719876,0.199907113163
10499,0.079585908926,0.0052215758846,0.0698551117676,0.305335675644,0.540001727778
10500,0.442160460007,0.00211753613315,0.0444457649429,0.322922593502,0.188353645415
10501,0.415724070872,0.00299687013725,0.0297778288703,0.152091946747,0.399409283373
10502,0.855518532332,0.000845105941061,0.00466849899694,0.0444504010208,0.0945174617094
10503,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
10504,0.882427968089,0.000740324634222,0.00406297436637,0.0299701133912,0.0827986195195
10505,0.00277367274348,0.0124047899426,0.0229552943066,0.000935148836985,0.96093109417
10506,0.406539987013,0.00147310935853,0.0289947040615,0.407656056274,0.155336143294
10507,0.324849122404,0.00209634953848,0.0393647812531,0.490506814282,0.143182932522
10508,0.0165500121866,0.0225775042443,0.196668101221,0.0430095478013,0.721194834547
10509,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
10510,0.814951044011,0.00100005558205,0.00407811762379,0.0515385487825,0.128432234001
10511,0.415724070872,0.00299687013725,0.0297778288703,0.152091946747,0.399409283373
10512,0.566972732279,0.00612924421613,0.0613650766178,0.0581002342739,0.307432712613
10513,0.0329828926785,0.00192493136787,0.179014985418,0.501151032874,0.284926157661
10514,0.456209735951,0.0078006165618,0.110622264507,0.089576786144,0.335790596836
10515,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
10516,0.0435398603977,0.00197226197461,0.0783679173715,0.100019526728,0.776100433528
10517,0.621922320565,0.00259367005377,0.0103981153144,0.0695195234387,0.295566370628
10518,0.121203049722,0.00103755622489,0.125444397617,0.640746528729,0.111568467708
10519,0.128869949271,0.0652334184649,0.0957385342818,0.0130107258349,0.697147372147
10520,0.00279781945537,0.0112075798594,0.0231551357909,0.00362098540315,0.959218479491
10521,0.0274963304207,0.0843341411468,0.201424112129,0.00914948470336,0.6775959316
10522,0.90956268441,0.00160624964432,0.00386485236712,0.00993634295812,0.0750298706203
10523,0.914210378507,0.00162957721205,0.00379026096416,0.00924355827405,0.0711262250427
10524,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
10525,0.586407672936,0.00213761016331,0.0134630493365,0.0309675578946,0.36702410967
10526,0.197805728347,0.0323172263216,0.0633296324722,0.0123440377002,0.694203375159
10527,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
10528,0.0716498239961,0.0234517318501,0.121389137908,0.0155514874471,0.767957818799
