ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10300,0.956765595319,0.000538179530822,0.00259972424649,0.00201246708442,0.0380840338193
10301,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
10302,0.87716429657,0.000268578546245,0.000872156465356,0.0350186504136,0.086676318005
10303,0.359202803126,0.000209844046849,0.0438488043724,0.473078828864,0.123659719591
10304,0.0205822197148,0.00532138068367,0.282434876056,0.480562520959,0.211099002586
10305,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
10306,0.000174665059688,0.00369237005409,0.00830920616099,0.000714086302474,0.987109672423
10307,0.5815382791,0.000470945263625,0.00361251994947,0.132658366414,0.281719889273
10308,0.0702816162741,0.00324812961998,0.0979273392611,0.0450627538216,0.783480161023
10309,0.201074096776,0.0108692197759,0.104049400248,0.526237488643,0.157769794558
10310,0.354839025933,0.000912401646324,0.0573267871364,0.431713631124,0.15520815416
10311,0.377361567046,0.000767469979706,0.0372544857144,0.405752865135,0.178863612124
10312,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
10313,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
10314,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
10315,0.658502073163,0.000221707170286,0.00295665579937,0.0894840833222,0.248835480545
10316,0.389943648028,0.00470478622483,0.0489214990386,0.413912676269,0.14251739044
10317,0.775397814143,0.00790312389655,0.00365021477098,0.0262857764487,0.186763070741
10318,0.245097760566,0.0354342760598,0.0736203469448,0.000898648600219,0.644948967829
10319,0.0444440926759,0.0151110867623,0.0897540104646,0.454724215998,0.395966594099
10320,0.698406929278,0.00246588819159,0.00976962506303,0.0431955803009,0.246161977167
10321,0.00720862281163,0.00495178130316,0.131876386796,0.0273075093823,0.828655699707
10322,0.299685337642,0.00388120043548,0.0476165300347,0.463272217275,0.185544714613
10323,0.00178182945525,0.0455493802939,0.0848217645759,0.0123447896801,0.855502235995
10324,0.322632014642,0.000730121495756,0.00772882588827,0.240588571572,0.428320466403
10325,0.200450253002,0.0964258895289,0.088757263508,0.00100338596367,0.613363207997
10326,0.00719822054816,0.0321580323158,0.355433445742,0.031727159864,0.57348314153
10327,0.483870453817,0.00758142994852,0.108758811887,0.17340925914,0.226380045208
10328,0.34105534942,0.0337496729772,0.0244848236364,0.00831070862501,0.592399445341
10329,0.35043795772,0.000626446848453,0.0319669854686,0.482376591509,0.134592018454
10330,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
10331,0.585637926699,0.00242770570898,0.0119395673093,0.0418436526933,0.358151147589
10332,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
10333,0.858314699359,0.000490200123106,0.000843861147881,0.0119410321036,0.128410207266
10334,0.310105372723,0.00302162904821,0.0237922782956,0.500736084178,0.162344635756
10335,0.629988323908,0.000452441643106,0.00770986330728,0.175688118109,0.186161253033
10336,0.225957247071,0.0196335454546,0.0720968050196,0.496733705239,0.185578697216
10337,0.558172280066,0.00343460926021,0.00614954626282,0.0998371228923,0.332406441519
10338,0.599685075462,0.00653979840496,0.0131561788157,0.180442138669,0.200176808648
10339,0.00889081910472,0.0146368202175,0.0370773258421,0.0161027232631,0.923292311573
10340,0.303288231175,0.00087169334557,0.0264454362439,0.419164714746,0.25022992449
10341,0.0454417694118,0.0108823346988,0.123708041985,0.340075154332,0.479892699572
10342,0.684618601208,0.000256738978214,0.00618938159888,0.0633163804687,0.245618897746
10343,0.00887223770251,0.0226971874736,0.452390225118,0.0422479621878,0.473792387519
10344,0.885311137044,0.000286242010029,0.000600010763814,0.0124731944034,0.101329415779
10345,0.535512391041,0.000829818695603,0.0112517271295,0.295605010487,0.156801052647
10346,0.898115250329,0.00326896365851,0.000708948968518,0.0089296256767,0.0889772113669
10347,0.0614033586575,0.0249992522197,0.187735372498,0.00122463983843,0.724637376787
10348,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
10349,8.67587366645e-05,0.00694120169506,0.0147041152267,0.000781795185054,0.977486129157
10350,0.517342361378,0.0116372903557,0.0348338933807,0.00162442632067,0.434562028565
10351,0.0130805944202,0.00255288510263,0.113526177351,0.00383014484065,0.867010198285
10352,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
10353,0.610723392896,0.00358693828535,0.0171459148003,0.0417738071921,0.326769946827
10354,0.000247115793204,0.0172866744769,0.032392610641,0.00372150663028,0.946352092459
10355,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
10356,0.00778645851786,0.00778415970422,0.65347708866,0.0364599656555,0.294492327463
10357,0.32619352163,0.000630356334759,0.0351181228456,0.439871846561,0.198186152629
10358,0.00179572605988,0.00105029540687,0.0493074895462,0.0040108490321,0.943835639955
10359,0.861873891442,8.72429434963e-05,0.000981461346374,0.0752875006336,0.061769903635
10360,0.867517935704,0.000128864201226,0.00206027703573,0.0645107615883,0.0657821614711
10361,0.000677864719927,0.0597839977529,0.0269798086804,0.0237415066073,0.88881682224
10362,0.000261135686514,0.046516448856,0.0341499701387,0.00167113227996,0.917401313039
10363,0.485189062204,0.0401746033024,0.0439329230819,0.00202896116066,0.428674450251
10364,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
10365,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
10366,0.421896219958,0.00205768744878,0.0145876485797,0.184363869498,0.377094574516
10367,0.377361567046,0.000767469979706,0.0372544857144,0.405752865135,0.178863612124
10368,0.878207389614,0.000560004393087,0.00143651186988,0.0346530735512,0.0851430205718
10369,0.929994351357,0.00108272986954,0.00222579326493,0.00328332985598,0.0634137956524
10370,0.000230102642356,0.0130957572073,0.0304906686092,0.0052137060348,0.950969765506
10371,0.522247953454,0.000505979245545,0.0151926760348,0.109737594823,0.352315796443
10372,0.00686045837852,0.0119944975951,0.158749389318,0.024819218926,0.797576435783
10373,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
10374,0.035433753026,0.00395706646868,0.101553094733,0.310034785516,0.549021300256
10375,0.698406929278,0.00246588819159,0.00976962506303,0.0431955803009,0.246161977167
10376,0.929994351357,0.00108272986954,0.00222579326493,0.00328332985598,0.0634137956524
10377,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
10378,0.458285604596,0.00164446685171,0.0154030359295,0.314839908944,0.209826983678
10379,0.929994351357,0.00108272986954,0.00222579326493,0.00328332985598,0.0634137956524
10380,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
10381,0.285412963315,0.00314853156199,0.0410426265772,0.526644261731,0.143751616814
10382,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
10383,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
10384,0.405765960733,0.00143136816449,0.00746527354578,0.112281359443,0.473056038113
10385,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
10386,0.147168224535,0.00588525894052,0.0791284849042,0.672886031979,0.0949319996407
10387,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
10388,0.610723392896,0.00358693828535,0.0171459148003,0.0417738071921,0.326769946827
10389,0.000897507777644,0.00378562901511,0.0777488940821,0.00840946545594,0.909158503669
10390,0.271232579211,0.00138157745531,0.0196257325428,0.532039879362,0.175720231429
10391,0.450134064736,0.00354983362879,0.0350060600243,0.182088954489,0.329221087122
10392,0.626131969007,0.0104343323379,0.00337678253179,0.183057387333,0.17699952879
10393,0.112751591481,0.0168032284237,0.25840319525,0.0403820915848,0.57165989326
10394,0.0331316426979,0.00344470063864,0.201526559766,0.593313105654,0.168583991243
10395,0.858314699359,0.000490200123106,0.000843861147881,0.0119410321036,0.128410207266
10396,0.571092554358,0.000321640381165,0.00341838986288,0.251940692805,0.173226722593
10397,0.0574916917524,0.0025325423621,0.101358678685,0.460138152688,0.378478934513
10398,0.124768773002,0.00473633583258,0.0522348765769,0.0618239016552,0.756436112933
10399,0.0297450319919,0.00561249489656,0.122261732157,0.376532733072,0.465848007882
10400,0.0726417784628,0.00358220538858,0.0462860713071,0.0362712948331,0.841218650008
10401,0.000237328366079,0.0248503420606,0.0347285427637,0.0010677317716,0.939116055038
10402,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
10403,0.405765960733,0.00143136816449,0.00746527354578,0.112281359443,0.473056038113
10404,0.408967553534,0.00219448522984,0.0281926400967,0.366107348361,0.194537972779
10405,0.128609099918,0.00418939801064,0.0311232255676,0.207591408495,0.628486868008
10406,0.299685337642,0.00388120043548,0.0476165300347,0.463272217275,0.185544714613
10407,0.0409703601334,0.00469336645547,0.167035141838,0.46379824897,0.323502882604
10408,0.337200312084,0.00103330836732,0.00971859811426,0.160467698354,0.491580083081
10409,0.408995901302,0.00766700160447,0.140683510489,0.254882931402,0.187770655201
10410,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
10411,0.0143769043232,0.00628757373005,0.0513111829324,0.0230327219246,0.90499161709
10412,0.535512391041,0.000829818695603,0.0112517271295,0.295605010487,0.156801052647
10413,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
10414,0.299685337642,0.00388120043548,0.0476165300347,0.463272217275,0.185544714613
10415,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
10416,0.643083720475,0.00463783629333,0.0107443311334,0.0494763453957,0.292057766702
10417,8.67587366645e-05,0.00694120169506,0.0147041152267,0.000781795185054,0.977486129157
10418,0.698406929278,0.00246588819159,0.00976962506303,0.0431955803009,0.246161977167
10419,0.000144257525853,0.0252927501155,0.0311618856143,0.00657311954921,0.936827987195
10420,0.00113299325853,0.0104729047812,0.130219301914,0.00748338835866,0.850691411688
10421,0.718675841947,0.000328479437656,0.00135405815654,0.131721947754,0.147919672705
10422,0.721555882324,0.000169573177279,0.00428222216589,0.0968242965966,0.177168025736
10423,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
10424,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
10425,0.925080287299,0.000680473064101,0.00246320247534,0.0125199266488,0.0592561105123
10426,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
10427,0.366387138408,0.00164669343678,0.039391944554,0.426895677856,0.165678545745
10428,0.845814632705,0.00180484258946,0.00107702235409,0.00824994315687,0.143053559195
10429,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
10430,0.956765595319,0.000538179530822,0.00259972424649,0.00201246708442,0.0380840338193
10431,0.817746508396,0.00133736093835,0.00519688954874,0.0241955991511,0.151523641966
10432,0.891373402409,0.000111629979012,0.000607058800757,0.0442715118204,0.063636396991
10433,0.528046420543,0.00129644813357,0.00511257950767,0.253581548838,0.211963002977
10434,0.035433753026,0.00395706646868,0.101553094733,0.310034785516,0.549021300256
10435,0.285412963315,0.00314853156199,0.0410426265772,0.526644261731,0.143751616814
10436,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
10437,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
10438,0.607853039794,0.00189893029114,0.00586743557401,0.189094615965,0.195285978376
10439,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
10440,0.684618601208,0.000256738978214,0.00618938159888,0.0633163804687,0.245618897746
10441,0.00295345830071,0.0301578392998,0.0709946877372,0.015474276338,0.880419738324
10442,0.885311137044,0.000286242010029,0.000600010763814,0.0124731944034,0.101329415779
10443,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
10444,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
10445,0.00107036663981,0.00267925709121,0.0956148865099,0.0041640764704,0.896471413289
10446,0.435616198706,0.00573033092715,0.00533094654457,0.152858472606,0.400464051216
10447,0.0200381287214,0.00186046289285,0.233665787939,0.551254405405,0.193181215042
10448,0.478252280734,0.000925741767935,0.0349498725979,0.300149406764,0.185722698136
10449,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
10450,0.478252280734,0.000925741767935,0.0349498725979,0.300149406764,0.185722698136
10451,0.558829820424,0.00115081346581,0.0156774376993,0.255408401305,0.168933527106
10452,0.338367432301,0.000316961603169,0.0242593756627,0.471772117171,0.165284113262
10453,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
10454,0.35043795772,0.000626446848453,0.0319669854686,0.482376591509,0.134592018454
10455,0.626131969007,0.0104343323379,0.00337678253179,0.183057387333,0.17699952879
10456,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
10457,0.000144257525853,0.0252927501155,0.0311618856143,0.00657311954921,0.936827987195
10458,0.00735739246696,0.00895900729219,0.122687825392,0.0414157325015,0.819580042348
10459,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
10460,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
10461,0.585637926699,0.00242770570898,0.0119395673093,0.0418436526933,0.358151147589
10462,0.881658232435,0.00188072693688,0.00189865731745,0.0170380258185,0.0975243574923
10463,0.707446915724,0.000592741251808,0.00237662536021,0.0787214821355,0.210862235528
10464,0.321855716696,0.000392980481055,0.0346604423737,0.47386175882,0.16922910163
10465,0.0413030971657,0.00421571785968,0.101332786413,0.302720823868,0.550427574694
10466,0.535512391041,0.000829818695603,0.0112517271295,0.295605010487,0.156801052647
10467,0.00178182945525,0.0455493802939,0.0848217645759,0.0123447896801,0.855502235995
10468,0.877268754118,0.000374144616437,0.000814338318242,0.010987531732,0.110555231216
10469,0.522247953454,0.000505979245545,0.0151926760348,0.109737594823,0.352315796443
10470,0.956765595319,0.000538179530822,0.00259972424649,0.00201246708442,0.0380840338193
10471,0.00178182945525,0.0455493802939,0.0848217645759,0.0123447896801,0.855502235995
10472,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
10473,0.369715655871,0.00103297561643,0.0774481940265,0.426502376926,0.125300797561
10474,0.306201435238,0.00110464777215,0.0363245201864,0.489376522609,0.166992874195
10475,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
10476,0.128530359741,0.00429399841663,0.131881066236,0.639563635827,0.0957309397798
10477,0.94871590398,0.00113057674041,0.00252544527043,0.00472703917923,0.0429010348298
10478,0.616487842511,0.000374940576075,0.0209979226155,0.212661036107,0.14947825819
10479,0.180818573974,0.0185540918126,0.0492381064281,0.00519056843948,0.746198659345
10480,0.691535977111,0.000639229587189,0.00264389033357,0.0373428366464,0.267838066322
10481,0.861731181231,0.000255651581135,0.000707339885571,0.0204267182503,0.116879109052
10482,0.658122958557,0.00730375220905,0.0599805548254,0.124883097354,0.149709637055
10483,0.417625205354,0.000767581993118,0.01362358295,0.124147662115,0.443835967588
10484,0.000159241904182,0.00217015408063,0.021835755959,0.0011182087854,0.974716639271
